,source,target
546,"return res
if zero_power is None:
        zero_power = torch.eye(x.size(-1), x.size(-1), dtype=x.dtype, device=x.device) \
            .view(*([1] * len(list(x.shape[:-2]))), x.size(-1), x.size(-1))
return _polynomial_value(poly, x, zero_power, transition)
def _vector_polynomial_value(poly, x, zero_power=None):
""""""
Evaluates `poly(x)` for the (batched) vector input `x`.
","return res
if zero_power is None:
        zero_power = torch.eye(
            x.size(-1), x.size(-1), dtype=x.dtype, device=x.device
        ).view(*([1] * len(list(x.shape[:-2]))), x.size(-1), x.size(-1))
return _polynomial_value(poly, x, zero_power, transition)

def _vector_polynomial_value(poly, x, zero_power=None):
""""""
Evaluates `poly(x)` for the (batched) vector input `x`.
"
547,"dtype = _utils.get_floating_dtype(A)
device = A.device
if tol is None:
        feps = {torch.float32: 1.2e-07,
                torch.float64: 2.23e-16}[dtype]
tol = feps ** 0.5
m = A.shape[-1]
k = (1 if X is None else X.shape[-1]) if k is None else k
n = (k if n is None else n) if X is None else X.shape[-1]
    if (m < 3 * n):
raise ValueError(
            'LPBPCG algorithm is not applicable when the number of A rows (={})'
            ' is smaller than 3 x the number of requested eigenpairs (={})'
            .format(m, n))
    method = 'ortho' if method is None else method
iparams = {
        'm': m,
        'n': n,
        'k': k,
        'niter': 1000 if niter is None else niter,
}
fparams = {
        'tol': tol,
}
    bparams = {
        'largest': True if largest is None else largest
    }
    if method == 'ortho':
if ortho_iparams is not None:
iparams.update(ortho_iparams)
if ortho_fparams is not None:
fparams.update(ortho_fparams)
if ortho_bparams is not None:
bparams.update(ortho_bparams)
        iparams['ortho_i_max'] = iparams.get('ortho_i_max', 3)
        iparams['ortho_j_max'] = iparams.get('ortho_j_max', 3)
        fparams['ortho_tol'] = fparams.get('ortho_tol', tol)
        fparams['ortho_tol_drop'] = fparams.get('ortho_tol_drop', tol)
        fparams['ortho_tol_replace'] = fparams.get('ortho_tol_replace', tol)
        bparams['ortho_use_drop'] = bparams.get('ortho_use_drop', False)
if not torch.jit.is_scripting():
LOBPCG.call_tracker = LOBPCG_call_tracker  # type: ignore[assignment]
","dtype = _utils.get_floating_dtype(A)
device = A.device
if tol is None:
        feps = {torch.float32: 1.2e-07, torch.float64: 2.23e-16}[dtype]
tol = feps ** 0.5
m = A.shape[-1]
k = (1 if X is None else X.shape[-1]) if k is None else k
n = (k if n is None else n) if X is None else X.shape[-1]
    if m < 3 * n:
raise ValueError(
            ""LPBPCG algorithm is not applicable when the number of A rows (={})""
            "" is smaller than 3 x the number of requested eigenpairs (={})"".format(m, n)
        )
    method = ""ortho"" if method is None else method
iparams = {
        ""m"": m,
        ""n"": n,
        ""k"": k,
        ""niter"": 1000 if niter is None else niter,
}
fparams = {
        ""tol"": tol,
}
    bparams = {""largest"": True if largest is None else largest}
    if method == ""ortho"":
if ortho_iparams is not None:
iparams.update(ortho_iparams)
if ortho_fparams is not None:
fparams.update(ortho_fparams)
if ortho_bparams is not None:
bparams.update(ortho_bparams)
        iparams[""ortho_i_max""] = iparams.get(""ortho_i_max"", 3)
        iparams[""ortho_j_max""] = iparams.get(""ortho_j_max"", 3)
        fparams[""ortho_tol""] = fparams.get(""ortho_tol"", tol)
        fparams[""ortho_tol_drop""] = fparams.get(""ortho_tol_drop"", tol)
        fparams[""ortho_tol_replace""] = fparams.get(""ortho_tol_replace"", tol)
        bparams[""ortho_use_drop""] = bparams.get(""ortho_use_drop"", False)
if not torch.jit.is_scripting():
LOBPCG.call_tracker = LOBPCG_call_tracker  # type: ignore[assignment]
"
548,"class LOBPCG(object):
    """"""Worker class of LOBPCG methods.
    """"""

    def __init__(self,
                 A,        # type: Optional[Tensor]
                 B,        # type: Optional[Tensor]
                 X,        # type: Tensor
                 iK,       # type: Optional[Tensor]
                 iparams,  # type: Dict[str, int]
                 fparams,  # type: Dict[str, float]
                 bparams,  # type: Dict[str, bool]
                 method,   # type: str
                 tracker   # type: None
                 ):
# type: (...) -> None
# constant parameters
","class LOBPCG(object):
    """"""Worker class of LOBPCG methods.""""""

    def __init__(
        self,
        A,  # type: Optional[Tensor]
        B,  # type: Optional[Tensor]
        X,  # type: Tensor
        iK,  # type: Optional[Tensor]
        iparams,  # type: Dict[str, int]
        fparams,  # type: Dict[str, float]
        bparams,  # type: Dict[str, bool]
        method,  # type: str
        tracker,  # type: None
    ):
# type: (...) -> None
# constant parameters
"
549,"d_row = SBS.diagonal(0, -2, -1) ** -0.5
d_col = d_row.reshape(d_row.shape[0], 1)
# TODO: Consider reordering the operations to work with lower-triangular matrices
        R = torch.linalg.cholesky(((SBS * d_row) * d_col).transpose(-2, -1).conj()).transpose(-2, -1).conj()
# TODO: could use LAPACK ?trtri as R is upper-triangular
Rinv = torch.inverse(R)
return Rinv * d_col
    def _get_svqb(self,
                  U,     # Tensor
                  drop,  # bool
                  tau    # float
                  ):
# type: (Tensor, bool, float) -> Tensor
""""""Return B-orthonormal U.
","d_row = SBS.diagonal(0, -2, -1) ** -0.5
d_col = d_row.reshape(d_row.shape[0], 1)
# TODO: Consider reordering the operations to work with lower-triangular matrices
        R = (
            torch.linalg.cholesky(((SBS * d_row) * d_col).transpose(-2, -1).conj())
            .transpose(-2, -1)
            .conj()
        )
# TODO: could use LAPACK ?trtri as R is upper-triangular
Rinv = torch.inverse(R)
return Rinv * d_col
    def _get_svqb(self, U, drop, tau):  # Tensor  # bool  # float
# type: (Tensor, bool, float) -> Tensor
""""""Return B-orthonormal U.
"
550,"if _utils.is_sparse(A):
if len(A.shape) != 2:
            raise ValueError('pca_lowrank input is expected to be 2-dimensional tensor')
c = torch.sparse.sum(A, dim=(-2,)) / m
# reshape c
column_indices = c.indices()[0]
        indices = torch.zeros(2, len(column_indices),
                              dtype=column_indices.dtype,
                              device=column_indices.device)
indices[0] = column_indices
C_t = torch.sparse_coo_tensor(
            indices, c.values(), (n, 1), dtype=dtype, device=A.device)
ones_m1_t = torch.ones(A.shape[:-2] + (1, m), dtype=dtype, device=A.device)
M = _utils.transpose(torch.sparse.mm(C_t, ones_m1_t))
","if _utils.is_sparse(A):
if len(A.shape) != 2:
            raise ValueError(""pca_lowrank input is expected to be 2-dimensional tensor"")
c = torch.sparse.sum(A, dim=(-2,)) / m
# reshape c
column_indices = c.indices()[0]
        indices = torch.zeros(
            2,
            len(column_indices),
            dtype=column_indices.dtype,
            device=column_indices.device,
        )
indices[0] = column_indices
C_t = torch.sparse_coo_tensor(
            indices, c.values(), (n, 1), dtype=dtype, device=A.device
        )
ones_m1_t = torch.ones(A.shape[:-2] + (1, m), dtype=dtype, device=A.device)
M = _utils.transpose(torch.sparse.mm(C_t, ones_m1_t))
"
551,"and subsequent accesses will incur no further lookup (the namespace and
operation will already exist).
""""""
def __init__(self, name):
        super(_OpNamespace, self).__init__('torch.ops.' + name)
self.name = name
def __getattr__(self, op_name):
# It is not a valid op_name when __file__ is passed in
        if op_name == '__file__':
            return 'torch.ops'
# Get the op `my_namespace::my_op` if available. This will also check
# for overloads and raise an exception if there are more than one.
        qualified_op_name = '{}::{}'.format(self.name, op_name)
op = torch._C._jit_get_operation(qualified_op_name)
# let the script frontend know that op is identical to the builtin op
# with qualified_op_name
","and subsequent accesses will incur no further lookup (the namespace and
operation will already exist).
""""""

def __init__(self, name):
        super(_OpNamespace, self).__init__(""torch.ops."" + name)
self.name = name
def __getattr__(self, op_name):
# It is not a valid op_name when __file__ is passed in
        if op_name == ""__file__"":
            return ""torch.ops""
# Get the op `my_namespace::my_op` if available. This will also check
# for overloads and raise an exception if there are more than one.
        qualified_op_name = ""{}::{}"".format(self.name, op_name)
op = torch._C._jit_get_operation(qualified_op_name)
# let the script frontend know that op is identical to the builtin op
# with qualified_op_name
"
552,"op.__module__ = self.__module__ + ""."" + self.name
return op
class _Ops(types.ModuleType):
    __file__ = '_ops.py'
def __init__(self):
        super(_Ops, self).__init__('torch.ops')
self.loaded_libraries = set()
def __getattr__(self, name):
","op.__module__ = self.__module__ + ""."" + self.name
return op

class _Ops(types.ModuleType):
    __file__ = ""_ops.py""
def __init__(self):
        super(_Ops, self).__init__(""torch.ops"")
self.loaded_libraries = set()
def __getattr__(self, name):
"
553,"def __prepare__(cls, name, this_bases):
return meta.__prepare__(name, bases)
    return type.__new__(metaclass, 'temporary_class', (), {})
","def __prepare__(cls, name, this_bases):
return meta.__prepare__(name, bases)
    return type.__new__(metaclass, ""temporary_class"", (), {})
"
554,"raise RuntimeError(""unflatten: sizes must be non-empty"")
names = None
        if isinstance(sizes, OrderedDict) or (isinstance(sizes, (tuple, list)) and isinstance(sizes[0], (tuple, list))):
names, sizes = unzip_namedshape(sizes)
return super(Tensor, self).unflatten(dim, sizes, names)

def rename_(self, *names, **rename_map):
""""""In-place version of :meth:`~Tensor.rename`.""""""
if has_torch_function_unary(self):
            return handle_torch_function(Tensor.rename_, (self,), self, *names, **rename_map)
# Note [rename_ / rename API]
# The Python API for these is different from the C++ API. In Python:
","raise RuntimeError(""unflatten: sizes must be non-empty"")
names = None
        if isinstance(sizes, OrderedDict) or (
            isinstance(sizes, (tuple, list)) and isinstance(sizes[0], (tuple, list))
        ):
names, sizes = unzip_namedshape(sizes)
return super(Tensor, self).unflatten(dim, sizes, names)
def rename_(self, *names, **rename_map):
""""""In-place version of :meth:`~Tensor.rename`.""""""
if has_torch_function_unary(self):
            return handle_torch_function(
                Tensor.rename_, (self,), self, *names, **rename_map
            )
# Note [rename_ / rename API]
# The Python API for these is different from the C++ API. In Python:
"
555,"tensor([[ 0.,  0.,  0.],
[ 0.,  0.,  0.]], dtype=torch.float64)
"""""".format(**new_common_args))
add_docstr_all('abs',
               r""""""
abs() -> Tensor
See :func:`torch.abs`
"""""")
add_docstr_all('abs_',
               r""""""
abs_() -> Tensor
In-place version of :meth:`~Tensor.abs`
"""""")
add_docstr_all('absolute',
               r""""""
absolute() -> Tensor
Alias for :func:`abs`
"""""")
add_docstr_all('absolute_',
               r""""""
absolute_() -> Tensor
In-place version of :meth:`~Tensor.absolute`
Alias for :func:`abs_`
"""""")
add_docstr_all('acos',
               r""""""
acos() -> Tensor
See :func:`torch.acos`
"""""")
add_docstr_all('acos_',
               r""""""
acos_() -> Tensor
In-place version of :meth:`~Tensor.acos`
"""""")
add_docstr_all('arccos', r""""""
arccos() -> Tensor
See :func:`torch.arccos`
"""""")
add_docstr_all('arccos_', r""""""
arccos_() -> Tensor
In-place version of :meth:`~Tensor.arccos`
"""""")
add_docstr_all('acosh',
               r""""""
acosh() -> Tensor
See :func:`torch.acosh`
"""""")
add_docstr_all('acosh_',
               r""""""
acosh_() -> Tensor
In-place version of :meth:`~Tensor.acosh`
"""""")
add_docstr_all('arccosh', r""""""
acosh() -> Tensor
See :func:`torch.arccosh`
"""""")
add_docstr_all('arccosh_', r""""""
acosh_() -> Tensor
In-place version of :meth:`~Tensor.arccosh`
"""""")
add_docstr_all('add',
               r""""""
add(other, *, alpha=1) -> Tensor
Add a scalar or tensor to :attr:`self` tensor. If both :attr:`alpha`
","tensor([[ 0.,  0.,  0.],
[ 0.,  0.,  0.]], dtype=torch.float64)
"""""".format(
        **new_common_args
    ),
)
add_docstr_all(
    ""abs"",
    r""""""
abs() -> Tensor
See :func:`torch.abs`
"""""",
)
add_docstr_all(
    ""abs_"",
    r""""""
abs_() -> Tensor
In-place version of :meth:`~Tensor.abs`
"""""",
)
add_docstr_all(
    ""absolute"",
    r""""""
absolute() -> Tensor
Alias for :func:`abs`
"""""",
)
add_docstr_all(
    ""absolute_"",
    r""""""
absolute_() -> Tensor
In-place version of :meth:`~Tensor.absolute`
Alias for :func:`abs_`
"""""",
)
add_docstr_all(
    ""acos"",
    r""""""
acos() -> Tensor
See :func:`torch.acos`
"""""",
)
add_docstr_all(
    ""acos_"",
    r""""""
acos_() -> Tensor
In-place version of :meth:`~Tensor.acos`
"""""",
)
add_docstr_all(
    ""arccos"",
    r""""""
arccos() -> Tensor
See :func:`torch.arccos`
"""""",
)
add_docstr_all(
    ""arccos_"",
    r""""""
arccos_() -> Tensor
In-place version of :meth:`~Tensor.arccos`
"""""",
)
add_docstr_all(
    ""acosh"",
    r""""""
acosh() -> Tensor
See :func:`torch.acosh`
"""""",
)
add_docstr_all(
    ""acosh_"",
    r""""""
acosh_() -> Tensor
In-place version of :meth:`~Tensor.acosh`
"""""",
)
add_docstr_all(
    ""arccosh"",
    r""""""
acosh() -> Tensor
See :func:`torch.arccosh`
"""""",
)
add_docstr_all(
    ""arccosh_"",
    r""""""
acosh_() -> Tensor
In-place version of :meth:`~Tensor.arccosh`
"""""",
)
add_docstr_all(
    ""add"",
    r""""""
add(other, *, alpha=1) -> Tensor
Add a scalar or tensor to :attr:`self` tensor. If both :attr:`alpha`
"
