,source,target
339,"function->set_register_size(register_size);
mcu.register_function(std::move(function));
}
}
// The deserializer class which loads the bytecode package from bc files.
class BytecodeDeserializer final {
 public:
  explicit BytecodeDeserializer(std::unique_ptr<PyTorchStreamReader> reader);
  mobile::Module deserialize(c10::optional<at::Device> device);
  mobile::Module deserialize(
      c10::optional<at::Device> device,
      ExtraFilesMap& extra_files);
  std::unordered_map<std::string, std::string> deserializeMetadata(
      c10::optional<at::Device> device);
  void deserialize_only_extra(
      c10::optional<at::Device> device,
      ExtraFilesMap& extra_files);

 private:
  c10::IValue readArchive(
      const std::string& archive_name,
      std::shared_ptr<mobile::CompilationUnit> mcu);
  std::unordered_map<std::string, std::string> readMobileMetadata(
      std::shared_ptr<mobile::CompilationUnit> mcu);
  std::shared_ptr<CompilationUnit> compilation_unit_;
  std::unordered_set<std::string> imported_libs_;
  std::unique_ptr<PyTorchStreamReader> reader_;
  c10::optional<at::Device> device_;
};

BytecodeDeserializer::BytecodeDeserializer(
    std::unique_ptr<PyTorchStreamReader> reader)
    : compilation_unit_(std::make_shared<CompilationUnit>()),
      reader_(std::move(reader)) {}

std::unordered_map<std::string, std::string> BytecodeDeserializer::
deserializeMetadata(c10::optional<at::Device> device) {
device_ = device;
","function->set_register_size(register_size);
    // function schema
    if (schemaTable) { // (schema is optional for back compat)
      auto parseArgList = [this](const std::vector<IValue>& argTables) {
        std::vector<c10::Argument> args;
        for (auto&& argTable : argTables) {
          auto name =
              expect_field(argTable, ""name"", BYTECODE_INDEX_ARGUMENT_NAME)
                  .toStringRef();
          const auto& type = resolveTypeName(
              (expect_field(argTable, ""type"", BYTECODE_INDEX_ARGUMENT_TYPE))
                  .toStringRef());
          auto default_value = expect_field(
                                   argTable,
                                   ""default_value"",
                                   BYTECODE_INDEX_ARGUMENT_DEFAULT_VALUE)
                                   .toIValue();
          auto arg =
              c10::Argument(name, type, c10::nullopt /*N*/, default_value);
          args.emplace_back(std::move(arg));
        }
        return args;
      };
      const auto& arg_list =
          expect_field(
              *schemaTable, ""arguments"", BYTECODE_INDEX_SCHEMA_ARGUMENTS)
              .toTuple()
              ->elements();
      const auto& ret_list =
          expect_field(*schemaTable, ""returns"", BYTECODE_INDEX_SCHEMA_RETURNS)
              .toTuple()
              ->elements();
      c10::FunctionSchema schema(
          function_name,
          """" /*overload_name*/,
          parseArgList(arg_list),
          parseArgList(ret_list),
          false /*is_varargs*/,
          false /*is_varret*/);
      function->setSchema(std::move(schema));
    }

mcu.register_function(std::move(function));
}
}
std::unordered_map<std::string, std::string> BytecodeDeserializer::
deserializeMetadata(c10::optional<at::Device> device) {
device_ = device;
"
340,"return !SRViewOperatorRegistry()->Has(op_name);
}
bool canReuseInputs(Node* n) {
auto op_name = std::string(n->kind().toQualString());
if (SROperatorRegistry()->Has(op_name)) {
","return !SRViewOperatorRegistry()->Has(op_name);
}
bool isViewOp(Node* n) {
  auto op_name = std::string(n->kind().toQualString());
  return SRViewOperatorRegistry()->Has(op_name);
}

bool canReuseInputs(Node* n) {
auto op_name = std::string(n->kind().toQualString());
if (SROperatorRegistry()->Has(op_name)) {
"
341,"write_opt(SS, onesidedOpt) << "", length=""; \
write_opt(SS, lengthOpt) << "", return_complex="" << return_complex << "") ""
// default_init hop_length and win_length
const auto hop_length = hop_lengthOpt.value_or(n_fft >> 2);
const auto win_length = win_lengthOpt.value_or(n_fft);
","write_opt(SS, onesidedOpt) << "", length=""; \
write_opt(SS, lengthOpt) << "", return_complex="" << return_complex << "") ""
  TORCH_CHECK(!window.defined() || window.device() == self.device(),
              ""istft input and window must be on the same device but got self on "",
              self.device(), "" and window on "", window.device())

// default_init hop_length and win_length
const auto hop_length = hop_lengthOpt.value_or(n_fft >> 2);
const auto win_length = win_lengthOpt.value_or(n_fft);
"
342,"const bool canAvoidTensorAccessor = mat1_strides[0] == mat1_sizes[1] * mat1_sizes[2] &&
mat2_strides[0] == mat2_sizes[1] * mat2_sizes[2];
  scalar_t* const res_data = static_cast<scalar_t*>(res.data_ptr());
if (batch_size == 1) {
const scalar_t* A;
const scalar_t* B;
if (canAvoidTensorAccessor) {
      scalar_t* mat1_data = static_cast<scalar_t*>(mat1.data_ptr());
      scalar_t* mat2_data = static_cast<scalar_t*>(mat2.data_ptr());
A = mat1_data;
B = mat2_data;
} else {
","const bool canAvoidTensorAccessor = mat1_strides[0] == mat1_sizes[1] * mat1_sizes[2] &&
mat2_strides[0] == mat2_sizes[1] * mat2_sizes[2];
  scalar_t* const res_data = res.data_ptr<scalar_t>();
if (batch_size == 1) {
const scalar_t* A;
const scalar_t* B;
if (canAvoidTensorAccessor) {
      scalar_t* mat1_data = mat1.data_ptr<scalar_t>();
      scalar_t* mat2_data = mat2.data_ptr<scalar_t>();
A = mat1_data;
B = mat2_data;
} else {
"
343,"#include <ATen/core/Vitals.h>
#include <cstdlib>
TorchVitalAttr& TorchVital::create(const std::string& attr) {
if (!torchVitalEnabled()) {
static TorchVitalAttr disabled;
","#include <ATen/core/Vitals.h>
#include <cstdlib>
namespace at {
namespace vitals {

TorchVitalAttr& TorchVital::create(const std::string& attr) {
if (!torchVitalEnabled()) {
static TorchVitalAttr disabled;
"
344,"return deserializer.deserialize(device, extra_files);
}
Module import_ir_module(
std::shared_ptr<CompilationUnit> cu,
const std::string& filename,
","return deserializer.deserialize(device, extra_files);
}
Module import_ir_module(
    std::shared_ptr<CompilationUnit> cu,
    const std::string& filename,
    c10::optional<at::Device> device) {
  ExtraFilesMap extra_files;
  return import_ir_module(std::move(cu), filename, device, extra_files);
}

Module import_ir_module(
std::shared_ptr<CompilationUnit> cu,
const std::string& filename,
"
345,"using at::IntArrayRef;
using at::TensorList;
bool isDefined(const c10::optional<Tensor>& t) {
return t.has_value() && t->defined();
}
","using at::IntArrayRef;
using at::TensorList;
const char* kCudnnDoubleBackwardMsg = ""Double backwards is not supported for CuDNN RNNs due to limitations in the CuDNN API. To run double backwards, please disable the CuDNN backend temporarily while running the forward pass of your RNN. For example: \nwith torch.backends.cudnn.flags(enabled=False):\n    output = model(inputs)"";


bool isDefined(const c10::optional<Tensor>& t) {
return t.has_value() && t->defined();
}
"
346,"odesc.desc(), grad_output->data_ptr(),
nullptr, nullptr,
idesc.desc(), grad_input_t.data_ptr(),
    wdesc.desc(), weight->data_ptr(),
nullptr,
grad_weight_t.data_ptr(),
grad_bias_t.data_ptr(),
","odesc.desc(), grad_output->data_ptr(),
nullptr, nullptr,
idesc.desc(), grad_input_t.data_ptr(),
    wdesc.desc(), weight->data_ptr(),
nullptr,
grad_weight_t.data_ptr(),
grad_bias_t.data_ptr(),
"
347,"#include <torch/csrc/jit/passes/fold_conv_bn.h>
#include <torch/csrc/jit/passes/freeze_module.h>
#include <torch/csrc/jit/passes/frozen_conv_folding.h>
#include <torch/csrc/jit/passes/fuse_linear.h>
#include <torch/csrc/jit/passes/fuse_relu.h>
#include <torch/csrc/jit/passes/graph_fuser.h>
","#include <torch/csrc/jit/passes/fold_conv_bn.h>
#include <torch/csrc/jit/passes/freeze_module.h>
#include <torch/csrc/jit/passes/frozen_conv_folding.h>
#include <torch/csrc/jit/passes/frozen_graph_optimizations.h>
#include <torch/csrc/jit/passes/fuse_linear.h>
#include <torch/csrc/jit/passes/fuse_relu.h>
#include <torch/csrc/jit/passes/graph_fuser.h>
"
348,"#include <torch/csrc/jit/codegen/cuda/index_compute.h>
#include <c10/util/Exception.h>
#include <torch/csrc/jit/codegen/cuda/arith.h>
#include <torch/csrc/jit/codegen/cuda/instrumentation.h>
","#include <torch/csrc/jit/codegen/cuda/index_compute.h>

#include <c10/util/Exception.h>
#include <torch/csrc/jit/codegen/cuda/arith.h>
#include <torch/csrc/jit/codegen/cuda/instrumentation.h>
"
349,"#include <torch/csrc/jit/codegen/cuda/lower_utils.h>
#include <torch/csrc/jit/codegen/cuda/arith.h>
#include <torch/csrc/jit/codegen/cuda/ir_iostream.h>
#include <torch/csrc/jit/codegen/cuda/ir_utils.h>
","#include <torch/csrc/jit/codegen/cuda/lower_utils.h>

#include <torch/csrc/jit/codegen/cuda/arith.h>
#include <torch/csrc/jit/codegen/cuda/ir_iostream.h>
#include <torch/csrc/jit/codegen/cuda/ir_utils.h>
"
350,"#include <torch/csrc/jit/codegen/cuda/transform_replay.h>
#include <torch/csrc/jit/codegen/cuda/arith.h>
#include <torch/csrc/jit/codegen/cuda/fusion.h>
#include <torch/csrc/jit/codegen/cuda/instrumentation.h>
","#include <torch/csrc/jit/codegen/cuda/transform_replay.h>

#include <torch/csrc/jit/codegen/cuda/arith.h>
#include <torch/csrc/jit/codegen/cuda/fusion.h>
#include <torch/csrc/jit/codegen/cuda/instrumentation.h>
"
351,"#include <torch/csrc/jit/frontend/script_type_parser.h>
#include <torch/csrc/jit/frontend/parser.h>
#include <torch/csrc/jit/ir/ir.h>
#include <torch/custom_class.h>
","#include <torch/csrc/jit/frontend/script_type_parser.h>

#include <torch/csrc/jit/frontend/parser.h>
#include <torch/csrc/jit/ir/ir.h>
#include <torch/custom_class.h>
"
352,"#include <torch/csrc/jit/passes/bailout_graph.h>
#include <ATen/core/function.h>
#include <torch/csrc/jit/ir/alias_analysis.h>
#include <torch/csrc/jit/ir/ir_views.h>
","#include <torch/csrc/jit/passes/bailout_graph.h>

#include <ATen/core/function.h>
#include <torch/csrc/jit/ir/alias_analysis.h>
#include <torch/csrc/jit/ir/ir_views.h>
"
353,"std::vector<int64_t> wt_sizes = unpacked_weight.sizes().vec();
if (unpacked_weight.ndimension() == 4) {
unpacked_weight.permute({0, 2, 3, 1});
      wt_sizes = {unpacked_weight.size(0),
                  unpacked_weight.size(2),
                  unpacked_weight.size(3),
                  unpacked_weight.size(1)};
}
// Remove packed_params
","std::vector<int64_t> wt_sizes = unpacked_weight.sizes().vec();
if (unpacked_weight.ndimension() == 4) {
unpacked_weight.permute({0, 2, 3, 1});
      wt_sizes = {
          unpacked_weight.size(0),
          unpacked_weight.size(2),
          unpacked_weight.size(3),
          unpacked_weight.size(1)};
}
// Remove packed_params
"
354,"std::tuple<c10::QScheme, QParamVector> _per_tensor_asym_qparam =
std::make_tuple(
c10::kPerTensorAffine,
        QParamVector({std::make_pair("".scale"", IValue(_asym_scale)),
                      std::make_pair("".zero_point"", IValue(_asym_zero_point)),
                      std::make_pair("".scalar_type"", IValue(c10::kQUInt8))}));
// quantization parrameters for ops with range -1 to 1
// for example: aten/src/ATen/native/quantized/cpu/qtanh.cpp
std::tuple<c10::QScheme, QParamVector> _per_tensor_sym_qparam = std::make_tuple(
c10::kPerTensorAffine,
    QParamVector({std::make_pair("".scale"", IValue(_sym_scale)),
                  std::make_pair("".zero_point"", IValue(_sym_zero_point)),
                  std::make_pair("".scalar_type"", IValue(c10::kQUInt8))}));
// Map from aten op symbol to the quantization parameters
// for the ops with fixed quantization parameters
","std::tuple<c10::QScheme, QParamVector> _per_tensor_asym_qparam =
std::make_tuple(
c10::kPerTensorAffine,
        QParamVector(
            {std::make_pair("".scale"", IValue(_asym_scale)),
             std::make_pair("".zero_point"", IValue(_asym_zero_point)),
             std::make_pair("".scalar_type"", IValue(c10::kQUInt8))}));
// quantization parrameters for ops with range -1 to 1
// for example: aten/src/ATen/native/quantized/cpu/qtanh.cpp
std::tuple<c10::QScheme, QParamVector> _per_tensor_sym_qparam = std::make_tuple(
c10::kPerTensorAffine,
    QParamVector(
        {std::make_pair("".scale"", IValue(_sym_scale)),
         std::make_pair("".zero_point"", IValue(_sym_zero_point)),
         std::make_pair("".scalar_type"", IValue(c10::kQUInt8))}));
// Map from aten op symbol to the quantization parameters
// for the ops with fixed quantization parameters
"
355,"#include <torch/csrc/jit/runtime/symbolic_script.h>
#include <torch/csrc/jit/frontend/ir_emitter.h>
#include <torch/csrc/jit/runtime/operator.h>
","#include <torch/csrc/jit/runtime/symbolic_script.h>

#include <torch/csrc/jit/frontend/ir_emitter.h>
#include <torch/csrc/jit/runtime/operator.h>
"
356,"#include <ATen/ATen.h>
#include <ATen/NativeFunctions.h>
namespace at {
namespace native {
","#include <ATen/ATen.h>
#include <ATen/NativeFunctions.h>
#include <ATen/ScalarOps.h>
namespace at {
namespace native {
"
357,"function->set_register_size(register_size);
    // function schema
    if (schemaTable) { // (schema is optional for back compat)
      auto parseArgList = [this](const std::vector<IValue>& argTables) {
        std::vector<c10::Argument> args;
        for (auto&& argTable : argTables) {
          auto name =
              expect_field(argTable, ""name"", BYTECODE_INDEX_ARGUMENT_NAME)
                  .toStringRef();
          const auto& type = resolveTypeName(
              (expect_field(argTable, ""type"", BYTECODE_INDEX_ARGUMENT_TYPE))
                  .toStringRef());
          auto default_value = expect_field(
                                   argTable,
                                   ""default_value"",
                                   BYTECODE_INDEX_ARGUMENT_DEFAULT_VALUE)
                                   .toIValue();
          auto arg =
              c10::Argument(name, type, c10::nullopt /*N*/, default_value);
          args.emplace_back(std::move(arg));
        }
        return args;
      };
      const auto& arg_list =
          expect_field(
              *schemaTable, ""arguments"", BYTECODE_INDEX_SCHEMA_ARGUMENTS)
              .toTuple()
              ->elements();
      const auto& ret_list =
          expect_field(*schemaTable, ""returns"", BYTECODE_INDEX_SCHEMA_RETURNS)
              .toTuple()
              ->elements();
      c10::FunctionSchema schema(
          function_name,
          """" /*overload_name*/,
          parseArgList(arg_list),
          parseArgList(ret_list),
          false /*is_varargs*/,
          false /*is_varret*/);
      function->setSchema(std::move(schema));
    }

mcu.register_function(std::move(function));
}
}
std::unordered_map<std::string, std::string> BytecodeDeserializer::
deserializeMetadata(c10::optional<at::Device> device) {
device_ = device;
","function->set_register_size(register_size);
mcu.register_function(std::move(function));
}
}
// The deserializer class which loads the bytecode package from bc files.
class BytecodeDeserializer final {
 public:
  explicit BytecodeDeserializer(std::unique_ptr<PyTorchStreamReader> reader);
  mobile::Module deserialize(
      c10::optional<at::Device> device,
      ExtraFilesMap& extra_files);
  std::unordered_map<std::string, std::string> deserializeMetadata(
      c10::optional<at::Device> device);

 private:
  c10::IValue readArchive(
      const std::string& archive_name,
      std::shared_ptr<mobile::CompilationUnit> mcu);
  std::unordered_map<std::string, std::string> readMobileMetadata(
      std::shared_ptr<mobile::CompilationUnit> mcu);
  std::shared_ptr<CompilationUnit> compilation_unit_;
  std::unordered_set<std::string> imported_libs_;
  std::unique_ptr<PyTorchStreamReader> reader_;
  c10::optional<at::Device> device_;
};

BytecodeDeserializer::BytecodeDeserializer(
    std::unique_ptr<PyTorchStreamReader> reader)
    : compilation_unit_(std::make_shared<CompilationUnit>()),
      reader_(std::move(reader)) {}

std::unordered_map<std::string, std::string> BytecodeDeserializer::
deserializeMetadata(c10::optional<at::Device> device) {
device_ = device;
"
