,source,target
479,"except ImportError:
_GLOO_AVAILABLE = False

logger = logging.getLogger(__name__)


# Some reduce ops are not supported by complex numbers and will result in an error.
# We currently provide complex support to the distributed API by viewing
# complex tensors as real (torch.view_as_real), meaning that calling
","except ImportError:
_GLOO_AVAILABLE = False
# Some reduce ops are not supported by complex numbers and will result in an error.
# We currently provide complex support to the distributed API by viewing
# complex tensors as real (torch.view_as_real), meaning that calling
"
480,"import pickletools
from .find_file_dependencies import find_files_source_depends_on
from ._custom_import_pickler import create_custom_import_pickler
from ._importlib import _normalize_path
from ._mangling import is_mangled
from ._stdlib import is_stdlib_module
from .importer import Importer, OrderedImporter, sys_importer
import types
from typing import List, Any, Callable, Dict, Sequence, Tuple, Union, Iterable, BinaryIO, Optional
from pathlib import Path
import linecache
from urllib.parse import quote
import re
class PackageExporter:
","import pickletools
from .find_file_dependencies import find_files_source_depends_on
from ._custom_import_pickler import create_custom_import_pickler
from ._file_structure_representation import _create_folder_from_file_list, Folder
from ._glob_group import GlobPattern, _GlobGroup
from ._importlib import _normalize_path
from ._mangling import is_mangled
from ._stdlib import is_stdlib_module
from .importer import Importer, OrderedImporter, sys_importer
import types
from typing import List, Any, Callable, Dict, Sequence, Tuple, Union, BinaryIO, Optional
from pathlib import Path
import linecache
from urllib.parse import quote
class PackageExporter:
"
481,"(load_arg(quantized=activation_statically_quantized)(self.linear_node.args[0]),), {})
else:  # call_function
assert self.linear_node.op == 'call_function'
            if debug:
quantized_input_idxs = []
if activation_statically_quantized:
quantized_input_idxs.append(0)
","(load_arg(quantized=activation_statically_quantized)(self.linear_node.args[0]),), {})
else:  # call_function
assert self.linear_node.op == 'call_function'
            if is_reference:
quantized_input_idxs = []
if activation_statically_quantized:
quantized_input_idxs.append(0)
"
482,"def gather(outputs, target_device, dim=0):
r""""""
    Gathers tensors from different GPUs on a specified device
      (-1 means the CPU).
""""""
def gather_map(outputs):
out = outputs[0]
","def gather(outputs, target_device, dim=0):
r""""""
    Gathers tensors from different GPUs on a specified device.
    Use 'cpu' for CPU to avoid a deprecation warning.
""""""
def gather_map(outputs):
out = outputs[0]
"
483,"""""""Represents an abstract field type in a dataset.
""""""
    __slots__ = (""_parent"", ""_field_offsets"")
def __init__(self, children):
""""""Derived classes must call this after their initialization.""""""
","""""""Represents an abstract field type in a dataset.
""""""
    __slots__: Sequence[str] = (""_parent"", ""_field_offsets"")
def __init__(self, children):
""""""Derived classes must call this after their initialization.""""""
"
484,"the parent domain.
""""""
    __slots__ = (""lengths"", ""_items"")
def __init__(self, values, lengths_blob=None):
if isinstance(lengths_blob, Field):
","the parent domain.
""""""
    __slots__: Sequence[str] = (""lengths"", ""_items"")
def __init__(self, values, lengths_blob=None):
if isinstance(lengths_blob, Field):
"
485,"class _SchemaNode(object):
""""""This is a private class used to represent a Schema Node""""""
    __slots__ = (""name"", ""children"", ""type_str"", ""field"")
def __init__(self, name, type_str=''):
self.name = name
","class _SchemaNode(object):
""""""This is a private class used to represent a Schema Node""""""
    __slots__: Sequence[str] = (""name"", ""children"", ""type_str"", ""field"")
def __init__(self, name, type_str=''):
self.name = name
"
486,"return sym_opset9.min(g, self, dim_or_y, keepdim)
for block_listed_op in block_listed_operators:
vars()[block_listed_op] = _block_list_in_opset(block_listed_op)
","return sym_opset9.min(g, self, dim_or_y, keepdim)
def div(g, self, other, *args):
    if len(args) == 0:
        return sym_opset9.true_divide(g, self, other)
    else:
        return _div_rounding_mode(g, self, other, *args)


@parse_args('v', 'v', 's')
def _div_rounding_mode(g, self, other, rounding_mode):
    if rounding_mode == 'floor':
        return _floor_divide(g, self, other)
    else:
        return sym_opset9._div_rounding_mode(g, self, other, rounding_mode)


def _floor_divide(g, self, other):
    if sym_help._is_fp(self) or sym_help._is_fp(other):
        out = sym_opset9.true_divide(g, self, other)
        return g.op('Floor', out)
    else:
        raise RuntimeError('Integer floor division requires ONNX opset 9 or greater')


for block_listed_op in block_listed_operators:
vars()[block_listed_op] = _block_list_in_opset(block_listed_op)
"
487,"from .node import Node, Argument, Target, map_arg
from typing import Callable, Any, List, Dict, Optional, Tuple, Set
import builtins
import torch
import types
import keyword
import re
def _shadows_builtin_name(name: str) -> bool:
return name in builtins.__dict__ or name in keyword.kwlist or name in {'inf', 'nan', 'NoneType'}
","from .node import Node, Argument, Target, map_arg, _type_repr, _get_qualified_name
from typing import Callable, Any, List, Dict, Optional, Tuple, Set
import torch
import keyword
import re
import builtins
def _shadows_builtin_name(name: str) -> bool:
return name in builtins.__dict__ or name in keyword.kwlist or name in {'inf', 'nan', 'NoneType'}
"
488,"elif reduction == 2:
return sym_help._reducesum_helper(g, output, keepdims_i=0)
else:
        return sym_help._onnx_unsupported(""kl_div with reduction other than none, mean, or sum. Please open a bug to ""
                                          ""request ONNX export support for the missing reduction type."")
@parse_args('v', 'v', 'is', 'i')
","elif reduction == 2:
return sym_help._reducesum_helper(g, output, keepdims_i=0)
else:
        return sym_help._onnx_unsupported(""kl_div with reduction other than none, mean, or sum."")
@parse_args('v', 'v', 'is', 'i')
"
489,"@parse_args('v', 'i', 'v', 'v')
def unfold(g, input, dimension, size, step):
    size = sym_help._maybe_get_const(size, 'i')
    step = sym_help._maybe_get_const(step, 'i')
    if not sym_help._is_value(size) and not sym_help._is_value(step):
from torch.onnx.symbolic_opset9 import unfold as _unfold
        return _unfold(g, input, dimension, size, step)
if sym_help._operator_export_type == torch.onnx.OperatorExportTypes.ONNX_ATEN_FALLBACK:
return g.op(""ATen"", input, operator_s=""unfold"", dimension_i=dimension, size_i=size, step_i=step)
","@parse_args('v', 'i', 'v', 'v')
def unfold(g, input, dimension, size, step):
    const_size = sym_help._maybe_get_const(size, 'i')
    const_step = sym_help._maybe_get_const(step, 'i')
    if not sym_help._is_value(const_size) and not sym_help._is_value(const_step):
from torch.onnx.symbolic_opset9 import unfold as _unfold
        return _unfold(g, input, dimension, const_size, const_step)
if sym_help._operator_export_type == torch.onnx.OperatorExportTypes.ONNX_ATEN_FALLBACK:
return g.op(""ATen"", input, operator_s=""unfold"", dimension_i=dimension, size_i=size, step_i=step)
"
490,"# Run vanilla allreduce in the first `start_powerSGD_iter` iterations.
if state.iter < state.start_powerSGD_iter:
state.maybe_increase_iter(bucket)
        return default.allreduce_fut(group_to_use, input_tensor)
# Apply PowerSGD after `start_powerSGD_iter` iterations.
device = input_tensor.device
","# Run vanilla allreduce in the first `start_powerSGD_iter` iterations.
if state.iter < state.start_powerSGD_iter:
        fut = dist.all_reduce(
            input_tensor, group=group_to_use, async_op=True
        ).get_future()

        def div_callback(fut):
            return [fut.value()[0].div_(world_size)]

state.maybe_increase_iter(bucket)
        return fut.then(div_callback)
# Apply PowerSGD after `start_powerSGD_iter` iterations.
device = input_tensor.device
"
491,"q_idx += m * matrix_approximation_rank
# If warm-start is enabled, reuse Qs from the previous iteration if possible and skip filling random values.
    # The exceptions are the first time and when the buckets are rebuilt.
if not need_randomize_qs:
for q in qs:
_orthogonalize(q)
","q_idx += m * matrix_approximation_rank
# If warm-start is enabled, reuse Qs from the previous iteration if possible and skip filling random values.
    # The exception is the first iteration when PowerSGD is applied.
if not need_randomize_qs:
for q in qs:
_orthogonalize(q)
"
492,"def _site_packages(dirname, platform):
if platform.startswith(""win""):
        os.path.join(pytdir.name, ""Lib"", ""site-packages"")
else:
template = os.path.join(dirname, ""lib"", ""python*.*"", ""site-packages"")
        spdir = glob.glob(template)[0]
return spdir
","def _site_packages(dirname, platform):
if platform.startswith(""win""):
        template = os.path.join(dirname, ""Lib"", ""site-packages"")
else:
template = os.path.join(dirname, ""lib"", ""python*.*"", ""site-packages"")
    spdir = glob.glob(template)[0]
return spdir
"
493,"dependent = _Dependent()
dependent_property = _DependentProperty
boolean = _Boolean()
nonnegative_integer = _IntegerGreaterThan(0)
positive_integer = _IntegerGreaterThan(1)
integer_interval = _IntegerInterval
","dependent = _Dependent()
dependent_property = _DependentProperty
boolean = _Boolean()
one_hot = _OneHot()
nonnegative_integer = _IntegerGreaterThan(0)
positive_integer = _IntegerGreaterThan(1)
integer_interval = _IntegerInterval
"
494,"assert isinstance(funcs, str), f'not a str: {funcs}'
func = FunctionSchema.parse(funcs)
use_c10_dispatcher_s = e.pop('use_c10_dispatcher', None)
if use_c10_dispatcher_s is None:
use_c10_dispatcher = UseC10Dispatcher.full
","assert isinstance(funcs, str), f'not a str: {funcs}'
func = FunctionSchema.parse(funcs)
        cpp_no_default_args_list = e.pop('cpp_no_default_args', [])
        assert isinstance(cpp_no_default_args_list, list)
        cpp_no_default_args = set(cpp_no_default_args_list)

use_c10_dispatcher_s = e.pop('use_c10_dispatcher', None)
if use_c10_dispatcher_s is None:
use_c10_dispatcher = UseC10Dispatcher.full
"
495,"self.profiler_kind,
self.record_shapes,
self.profile_memory,
            self.with_stack)
def __enter__(self):
if not self.enabled:
","self.profiler_kind,
self.record_shapes,
self.profile_memory,
            self.with_stack,
            self.with_flops)
def __enter__(self):
if not self.enabled:
"
