,source,target
597,"legacy_class_hints = []
for c in ('DoubleTensor', 'FloatTensor', 'LongTensor', 'IntTensor',
              'ShortTensor', 'CharTensor', 'ByteTensor', 'BoolTensor'):
legacy_class_hints.append('class {}(Tensor): ...'.format(c))
# Generate type signatures for dtype classes
","legacy_class_hints = []
for c in ('DoubleTensor', 'FloatTensor', 'LongTensor', 'IntTensor',
              'ShortTensor', 'HalfTensor', 'CharTensor', 'ByteTensor', 'BoolTensor'):
legacy_class_hints.append('class {}(Tensor): ...'.format(c))
# Generate type signatures for dtype classes
"
598,"try:
from torch._C import _cudnn
except ImportError:
    _cudnn = None
# Write:
#
","try:
from torch._C import _cudnn
except ImportError:
    _cudnn = None  # type: ignore
# Write:
#
"
599,"parameters = list(filter(lambda p: p.grad is not None, parameters))
max_norm = float(max_norm)
norm_type = float(norm_type)
if norm_type == inf:
        total_norm = max(p.grad.detach().abs().max() for p in parameters)
else:
        total_norm = torch.norm(torch.stack([torch.norm(p.grad.detach(), norm_type) for p in parameters]), norm_type)
clip_coef = max_norm / (total_norm + 1e-6)
if clip_coef < 1:
for p in parameters:
            p.grad.detach().mul_(clip_coef)
return total_norm
","parameters = list(filter(lambda p: p.grad is not None, parameters))
max_norm = float(max_norm)
norm_type = float(norm_type)
    if len(parameters) == 0:
        return torch.tensor(0.)
    device = parameters[0].grad.device
if norm_type == inf:
        total_norm = max(p.grad.detach().abs().max().to(device) for p in parameters)
else:
        total_norm = torch.norm(torch.stack([torch.norm(p.grad.detach(), norm_type).to(device) for p in parameters]), norm_type)
clip_coef = max_norm / (total_norm + 1e-6)
if clip_coef < 1:
for p in parameters:
            p.grad.detach().mul_(clip_coef.to(p.grad.device))
return total_norm
"
600,"def __str__(self):
if self.function_events is None:
return '<unfinished torch.autograd.profile>'
return str(self.function_events)
def _check_finish(self):
","def __str__(self):
if self.function_events is None:
return '<unfinished torch.autograd.profile>'
        self.function_events.populate_cpu_children()
return str(self.function_events)
def _check_finish(self):
"
601,"def preprocessor(output_directory, filepath, stats, hip_clang_launch, is_pytorch_extension, clean_ctx):
"""""" Executes the CUDA -> HIP conversion on the specified file. """"""
fin_path = os.path.join(output_directory, filepath)
    with open(fin_path, 'r') as fin:
output_source = fin.read()
fout_path = os.path.join(output_directory, get_hip_file_path(filepath))
","def preprocessor(output_directory, filepath, stats, hip_clang_launch, is_pytorch_extension, clean_ctx):
"""""" Executes the CUDA -> HIP conversion on the specified file. """"""
fin_path = os.path.join(output_directory, filepath)
    with open(fin_path, 'r', encoding='utf-8') as fin:
output_source = fin.read()
fout_path = os.path.join(output_directory, get_hip_file_path(filepath))
"
602,"python_args_s = ', '.join(python_args)
python_returns = [type_to_python(r['dynamic_type']) for r in decl['returns']]

        if len(python_returns) > 1:
python_returns_s = 'Tuple[' + ', '.join(python_returns) + ']'
elif len(python_returns) == 1:
python_returns_s = python_returns[0]
","python_args_s = ', '.join(python_args)
python_returns = [type_to_python(r['dynamic_type']) for r in decl['returns']]
        field_names = namedtuple_fieldnames(decl)

        if field_names:
            namedtuple_name = '_'.join(['namedtuple'] + field_names)
            tuple_args = ['(""{}"", {})'.format(name, typ) for name, typ in zip(field_names, python_returns)]
            namedtuple_def = 'NamedTuple(""{}"", [{}])'.format(namedtuple_name, ', '.join(tuple_args))
            if namedtuple_name in namedtuples:
                assert namedtuples[namedtuple_name] == namedtuple_def
            else:
                namedtuples[namedtuple_name] = namedtuple_def
            python_returns_s = namedtuple_name
        elif len(python_returns) > 1:
python_returns_s = 'Tuple[' + ', '.join(python_returns) + ']'
elif len(python_returns) == 1:
python_returns_s = python_returns[0]
"
603,"# Load information from YAML
declarations = load_aten_declarations(declarations_path)
# Generate type signatures for top-level functions
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
","# Load information from YAML
declarations = load_aten_declarations(declarations_path)
    # Dictionary for NamedTuple definitions
    namedtuples = {}

# Generate type signatures for top-level functions
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
"
604,"(4) registering the grad hooks
(5) passing a handle of DDP to SyncBatchNorm Layer
""""""
if self.device_ids and len(self.device_ids) > 1:
import warnings
","(4) registering the grad hooks
(5) passing a handle of DDP to SyncBatchNorm Layer
""""""

        def parameters(m, recurse=True):
            def model_parameters(m):
                ps = m._former_parameters.values() \
                    if hasattr(m, ""_former_parameters"") \
                    else m.parameters(recurse=False)
                for p in ps:
                    yield p

            for m in m.modules() if recurse else [m]:
                for p in model_parameters(m):
                    yield p

if self.device_ids and len(self.device_ids) > 1:
import warnings
"
605,"import sys
import platform
import ctypes
from ._utils import _import_dotted_name
from ._utils_internal import get_file_path, prepare_multiprocessing_environment, \
USE_RTLD_GLOBAL_WITH_LIBTORCH
","import sys
import platform
import ctypes

if sys.version_info < (3,):
    raise Exception(""Python 2 has reached end-of-life and is no longer supported by PyTorch."")

from ._utils import _import_dotted_name
from ._utils_internal import get_file_path, prepare_multiprocessing_environment, \
USE_RTLD_GLOBAL_WITH_LIBTORCH
"
606,"""Mismatched gradient shapes: estimated ({}), grad ({})"".format(
grad_estimate.shape, grad.shape))
dims_to_check = inputs[input_to_check].size
for current_dim in range(dims_to_check):
# Positive gradient
","""Mismatched gradient shapes: estimated ({}), grad ({})"".format(
grad_estimate.shape, grad.shape))
        if ensure_outputs_are_inferred:
            self._assertInferTensorChecks(op, grad_ops)

dims_to_check = inputs[input_to_check].size
for current_dim in range(dims_to_check):
# Positive gradient
"
607,"* ``scaler.step(optimizer)`` safely unscales gradients and calls ``optimizer.step()``.
* ``scaler.update()`` updates ``scaler``'s scale factor.
    Example::
# Creates a GradScaler once at the beginning of training.
scaler = GradScaler()
","* ``scaler.step(optimizer)`` safely unscales gradients and calls ``optimizer.step()``.
* ``scaler.update()`` updates ``scaler``'s scale factor.
    Typical use::
# Creates a GradScaler once at the beginning of training.
scaler = GradScaler()
"
608,"output = model(input)
loss = loss_fn(output, target)
                # Scales loss.  Calls backward() on scaled loss to create scaled gradients.
scaler.scale(loss).backward()
                # scaler.step() first unscales gradients of the optimizer's params.
                # If gradients don't contain infs/NaNs, optimizer.step() is then called,
# otherwise, optimizer.step() is skipped.
scaler.step(optimizer)
# Updates the scale for next iteration.
scaler.update()
    See the :ref:`Automatic Mixed Precision examples<amp-examples>` for usage
    (along with autocasting) in more complex cases like gradient clipping, gradient penalty,
    and multiple losses/optimizers.
``scaler`` dynamically estimates the scale factor each iteration.  To minimize gradient underflow,
    a large scale factor should be used.  However, ``float16`` values can ""overflow"" (become inf or NaN) if
the scale factor is too large.  Therefore, the optimal scale factor is the largest factor that can be used
without incurring inf or NaN gradient values.
``scaler`` approximates the optimal scale factor over time by checking the gradients for infs and NaNs during every
","output = model(input)
loss = loss_fn(output, target)
                # Scales the loss, and calls backward() on the scaled loss to create scaled gradients.
scaler.scale(loss).backward()
                # scaler.step() first unscales the gradients of the optimizer's assigned params.
                # If these gradients do not contain infs or NaNs, optimizer.step() is then called,
# otherwise, optimizer.step() is skipped.
scaler.step(optimizer)
# Updates the scale for next iteration.
scaler.update()
    See the :ref:`Gradient Scaling Examples<gradient-scaling-examples>` for usage in more complex cases like
    gradient clipping, gradient penalty, and multiple losses/optimizers.
``scaler`` dynamically estimates the scale factor each iteration.  To minimize gradient underflow,
    a large scale factor should be used.  However, ``torch.float16`` values can ""overflow"" (become inf or NaN) if
the scale factor is too large.  Therefore, the optimal scale factor is the largest factor that can be used
without incurring inf or NaN gradient values.
``scaler`` approximates the optimal scale factor over time by checking the gradients for infs and NaNs during every
"
609,"backoff_factor=0.5,
growth_interval=2000,
enabled=True):
        if enabled and not torch.cuda.is_available():
            warnings.warn(""torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling."")
            self._enabled = False
        else:
            self._enabled = enabled

        if self._enabled:
assert growth_factor > 1.0, ""The growth factor must be > 1.0.""
assert backoff_factor < 1.0, ""The backoff factor must be < 1.0.""
","backoff_factor=0.5,
growth_interval=2000,
enabled=True):
        self._enabled = enabled
        if enabled:
assert growth_factor > 1.0, ""The growth factor must be > 1.0.""
assert backoff_factor < 1.0, ""The backoff factor must be < 1.0.""
"
610,"],
'item': [""def item(self) -> Number: ...""],
})
    for binop in ['add', 'sub', 'mul', 'div']:
        for inplace in [True, False]:
out_suffix = ', *, out: Optional[Tensor]=None'
if inplace:
binop += '_'
","],
'item': [""def item(self) -> Number: ...""],
})
    for binop in ['mul', 'div']:
        for inplace in [False, True]:
out_suffix = ', *, out: Optional[Tensor]=None'
if inplace:
binop += '_'
"
611,"offending_node.col_offset,
offending_node.col_offset + range_len)
feature_name = pretty_node_names.get(node_type, node_type.__name__)
        msg = ""{} aren't supported"".format(feature_name)
super(UnsupportedNodeError, self).__init__(source_range, msg)
","offending_node.col_offset,
offending_node.col_offset + range_len)
feature_name = pretty_node_names.get(node_type, node_type.__name__)
        msg = ""{} {}aren't supported"".format(feature_name, reason + ' ' if reason else '')
super(UnsupportedNodeError, self).__init__(source_range, msg)
"
612,"f.write('{""name"": ""%s"", '
'""ph"": ""f"", '
'""ts"": %s, '
                            'tid"": %s, '
'""pid"": ""CUDA functions"", '
'""id"": %s, '
'""cat"": ""cpu_to_cuda"", '
","f.write('{""name"": ""%s"", '
'""ph"": ""f"", '
'""ts"": %s, '
                            '""tid"": %s, '
'""pid"": ""CUDA functions"", '
'""id"": %s, '
'""cat"": ""cpu_to_cuda"", '
"
613,"f.write('{""name"": ""%s"", '
'""ph"": ""f"", '
'""ts"": %s, '
                            '""tid"": %s, '
'""pid"": ""CUDA functions"", '
'""id"": %s, '
'""cat"": ""cpu_to_cuda"", '
","f.write('{""name"": ""%s"", '
'""ph"": ""f"", '
'""ts"": %s, '
                            'tid"": %s, '
'""pid"": ""CUDA functions"", '
'""id"": %s, '
'""cat"": ""cpu_to_cuda"", '
"
614,"pad = int(n_fft // 2)
input = F.pad(input.view(extended_shape), (pad, pad), pad_mode)
input = input.view(input.shape[-signal_dim:])
    return torch._C._VariableFunctions.stft(input, n_fft, hop_length, win_length, window, normalized, onesided)
del torch.unique_dim
","pad = int(n_fft // 2)
input = F.pad(input.view(extended_shape), (pad, pad), pad_mode)
input = input.view(input.shape[-signal_dim:])
    return _VF.stft(input, n_fft, hop_length, win_length, window, normalized, onesided)
del torch.unique_dim
"
615,"from torch._jit_internal import Tuple, Optional, List  # noqa: F401
from torch import Tensor  # noqa: F401
from torch.nn import _VF
from torch.nn.utils.rnn import PackedSequence
","from torch._jit_internal import Tuple, Optional, List  # noqa: F401
from torch import Tensor, _VF  # noqa: F401
from torch.nn.utils.rnn import PackedSequence
"
616,"from ..parameter import Parameter
from ..utils.rnn import PackedSequence
from .. import init
from .. import _VF
_rnn_impls = {
'RNN_TANH': _VF.rnn_tanh,
","from ..parameter import Parameter
from ..utils.rnn import PackedSequence
from .. import init
from ... import _VF
_rnn_impls = {
'RNN_TANH': _VF.rnn_tanh,
"
617,"def symbolic_fn(g, input, kernel_size, stride, padding, ceil_mode, count_include_pad, divisor_override=None):
if ceil_mode and not input.isCompleteTensor():
return _unimplemented(name, ""input size not accessible"")
padding = sym_help._avgpool_helper(tuple_fn, padding, kernel_size, stride, divisor_override, name)
if ceil_mode:
padding_ceil = get_pool_ceil_padding(input, kernel_size, stride, padding)
","def symbolic_fn(g, input, kernel_size, stride, padding, ceil_mode, count_include_pad, divisor_override=None):
if ceil_mode and not input.isCompleteTensor():
return _unimplemented(name, ""input size not accessible"")
        if not stride:
            stride = kernel_size
padding = sym_help._avgpool_helper(tuple_fn, padding, kernel_size, stride, divisor_override, name)
if ceil_mode:
padding_ceil = get_pool_ceil_padding(input, kernel_size, stride, padding)
"
